ilrma-t-iss-seq	7.112081766822051	5.671262579753943
ilrma-IP	7.1087816500490195	5.681086663243207
auxiva	-0.6651643158876837	-3.4473407722743197
my5_ilrma_t	4.432320358738348	2.4691835765683883
my4_ilrma_t	4.231073119201154	3.222213678912313
my3_ilrma_t	4.6920876824920486	3.629309810087676
my2_ilrma_t	4.737127462164625	3.5676028783063884
wpe_6	-0.6080065361721687	-0.8510720855524679
wpe+ilrma-IP	5.41175430996196	4.147467544322529
ilrma-t-iss-seq	4.271869883080052	3.2748584041441005
ilrma-IP	4.077188797762933	3.0920780911663512
auxiva	4.145926067948361	3.171225877754723
my5_ilrma_t	-0.1346613559777374	-0.7675629332922368
my4_ilrma_t	-0.3916534920620992	-0.8126492548407014
my3_ilrma_t	0.09442162542301258	-0.3681493854486868
my2_ilrma_t	0.3149546858028833	-0.22703968410670217
wpe_6	-0.7255215916025213	-1.141547002161535
wpe+ilrma-IP	0.6242800279933727	-0.42865999250886166
ilrma-t-iss-seq	-0.37506137803581563	-0.7916372481462508
ilrma-IP	-0.455969280134668	-0.9290677372540481
auxiva	-0.279732593793355	-0.7852662974899353
my5_ilrma_t	0.42475935469218684	-1.0353046828055619
my4_ilrma_t	0.7925382955740066	0.24298885413385868
my3_ilrma_t	0.9538266946399647	0.36116302794818417
my2_ilrma_t	0.9063309133073125	-0.10400386704758904
wpe_6	-0.787995149705308	-1.246363029707555
wpe+ilrma-IP	3.1466501104618674	1.8796900145609583
ilrma-t-iss-seq	0.852120986609973	0.3057681513720315
ilrma-IP	1.1267062061443243	0.3367989452974149
auxiva	0.35641870295917033	-0.7225343450844287
