ilrma-t-iss-seq	5.524414567021783	6.459943707035924	4.453109875049626	4.936236878043772
ilrma-t-IP	5.524414567021783	6.459943707035924	4.453109875049626	4.936236878043772
ilrma-IP	3.8046719655613708	5.8987875574549475	2.4639799033002086	4.596877903218277
auxiva	5.3153077148717776	6.580435134250782	4.057910536641837	4.946193079113734
my2_ilrma_t	3.954549776925317	11.236703752475902	1.2221816897095348	9.395713038660702
wpe+ilrma-IP	4.490846996726446	12.009705405029615	1.5451404745140096	9.828540216219835
ilrma-t-iss-seq	7.141269391049396	11.173365670941964	5.473838223787048	9.104112306215844
ilrma-t-IP	7.141269391049396	11.173365670941964	5.473838223787048	9.104112306215844
ilrma-IP	4.049627447647177	10.552715382528904	1.376989325500584	8.764138967274333
auxiva	4.126733908448968	10.376873248055706	1.6374540135677076	8.433607078151761
my2_ilrma_t	6.068381820061814	6.692658648631895	4.886274314489781	5.781642476564635
wpe+ilrma-IP	5.832918219009566	6.672162367499678	4.259246333298854	6.119470915605984
ilrma-t-iss-seq	4.63784462028174	5.990732094753037	3.6954563083034313	5.429329612772067
ilrma-t-IP	4.63784462028174	5.990732094753037	3.6954563083034313	5.429329612772067
ilrma-IP	3.0593962390720146	5.645311474455673	1.7257057165968674	5.186818435753642
auxiva	2.6149819219561863	4.897459993870399	1.1004061414217816	4.208721592864982
my2_ilrma_t	2.182828519175807	6.5376359875525285	-0.0929245986792558	5.055926357165602
wpe+ilrma-IP	4.412577739703982	6.1397943334235805	3.045334508836623	4.650834215170262
ilrma-t-iss-seq	1.9709258810865962	6.5498825205600895	0.03842453608916182	5.358605935070827
ilrma-t-IP	1.9709258810865962	6.5498825205600895	0.03842453608916182	5.358605935070827
ilrma-IP	3.2597326769814337	5.703993948733402	1.5741301066495221	4.447114768524359
auxiva	3.5420058659483957	5.815266723072234	1.6454258693562334	3.901480405936753
my2_ilrma_t	4.0721832804902425	4.634060734734205	2.809060639683457	3.17943251691103
wpe+ilrma-IP	3.647434050336559	3.797492564151389	2.0559956604524596	2.4794180010230047
ilrma-t-iss-seq	1.1853583800138094	3.286604800969784	-0.11988078695185855	2.4963339079232885
ilrma-t-IP	1.1853583800138094	3.286604800969784	-0.11988078695185855	2.4963339079232885
ilrma-IP	0.13161750120343316	2.178632473579682	-1.4188166089213479	1.3315115690005825
auxiva	4.0260544369026405	4.295938458692671	2.80013677240396	2.9927467826518064
my2_ilrma_t	3.0384856552615234	6.192734684344917	1.6332256486882926	5.701571240678298
wpe+ilrma-IP	4.46405051115437	6.3286392923230625	3.282766156897393	5.9561901830742
ilrma-t-iss-seq	2.614893317771389	5.410619420008521	1.5179673372400433	4.554516052906559
ilrma-t-IP	2.614893317771389	5.410619420008521	1.5179673372400433	4.554516052906559
ilrma-IP	2.340755779710173	5.425332831037393	1.1002750062530935	4.769393115393456
auxiva	2.936413969423232	5.376642119531445	2.129616363164248	5.07273595100522
my2_ilrma_t	1.199794105127954	3.6415213758110245	0.026801967921024517	2.865767512041387
wpe+ilrma-IP	2.469585532723601	5.654429906054865	0.35399353115332416	4.70426864925103
ilrma-t-iss-seq	3.740593215859422	4.991558761360135	2.356820651436912	3.392335351637059
ilrma-t-IP	3.740593215859422	4.991558761360135	2.356820651436912	3.392335351637059
ilrma-IP	1.8567202485513086	4.340927460297753	-0.07448812107747187	2.696443986540773
auxiva	0.9605424661306238	3.314039509536204	-0.8207073521929358	2.164857666390983
my2_ilrma_t	3.9457463360266924	5.226022218250755	2.8718774472875523	4.769857237485059
wpe+ilrma-IP	4.387522894953257	5.523722492582291	3.217183010678603	5.044359820742568
ilrma-t-iss-seq	3.460810959769353	4.41746267540519	2.4147589655001784	3.908858739533988
ilrma-t-IP	3.460810959769353	4.41746267540519	2.4147589655001784	3.908858739533988
ilrma-IP	3.630998135778151	4.648050267181843	2.8068290954735775	4.2439045617650795
auxiva	3.952061343316389	4.853958091675402	3.047640574417651	4.427698870172692
my2_ilrma_t	5.437619962439275	5.880467145792409	3.699478337942519	4.090106778740737
wpe+ilrma-IP	7.181901524003366	8.296984314107164	5.234843725648019	6.5053977334811535
ilrma-t-iss-seq	4.022989144771464	4.797774480922802	2.277224228522622	3.939094852310957
ilrma-t-IP	4.022989144771464	4.797774480922802	2.277224228522622	3.939094852310957
ilrma-IP	5.26958498664962	5.572852828146033	3.9401950583261036	4.930646170140464
auxiva	3.1638229372212656	6.187966285069667	1.3797872200617254	5.231642237783541
