auxiva	5.287427197313374	11.134943766483383	1.588913343034562	7.9810231720772515
auxiva	2.2587407918930147	5.925726866383583	-0.5269776719798668	3.2527761873979837
auxiva	8.639606997498392	11.342463445428397	5.83962982319434	8.023889944579508
auxiva	1.5954702307080204	4.722810832099138	-0.5348964151261167	3.508064568652064
auxiva	7.684312171246547	9.283686267327528	5.705173029055987	8.005151820676556
auxiva	2.3439232263652494	7.0162967445672475	-1.1603068393982205	4.994444617848726
auxiva	0.02545268377328876	1.7563777925173054	-2.633626941182298	-1.2146588396435423
auxiva	6.271451657761749	7.043367951618796	4.423913753126545	5.748058724086535
auxiva	0.8004178383127695	1.7304453209113269	-1.1736300000341506	0.5403207049669616
auxiva	-0.3270920147136831	3.785324940411625	-2.8882992211046243	2.317669614470967
auxiva	-1.5194571651392055	1.8887159912437117	-4.346395165018426	0.38915490490494475
auxiva	1.7483647132015738	7.608073223660521	-1.1597934896036097	6.365930927642728
auxiva	2.5162526309455897	7.715932495841853	-0.5662265991967766	6.52716201261417
auxiva	1.076641967638342	9.711126161553326	-6.8262633784546525	6.3684470015062455
auxiva	0.5939673002593242	4.706409183417033	-1.6280374361662666	3.8217286342103867
auxiva	6.854528647254657	7.653948210580274	5.267521704528847	5.840164081201975
auxiva	4.354700543128582	7.70559210960341	1.2937124392884043	5.612598214398256
auxiva	3.170410503494074	4.964888273796453	1.5658395151632358	2.797057640169265
auxiva	3.6863796124755823	5.809818344515355	1.8219016418651952	4.471904295988228
auxiva	3.356025564887549	8.390782925067839	0.02737402154061404	5.527455492438482
auxiva	0.3414410295238178	1.3269373118821408	-2.9301918327846974	-2.080104539821392
auxiva	6.4529156101489304	7.234677520243128	3.9627756848213385	5.310518760174561
auxiva	2.5616248253461857	5.034728553892906	0.574446653449296	2.2912515474785384
auxiva	4.929339384420044	6.080833501182946	3.0039264080856305	4.202481337783983
auxiva	5.129348351136406	7.081130492453461	3.2509759265133193	4.873788648665309
auxiva	-1.4537688234499087	-0.8295320584847126	-3.422810228732608	-2.837483636485833
auxiva	4.95955597080857	11.30548377435019	0.7922175215880873	7.9482503124873745
auxiva	-1.178285019958959	3.432546318450033	-3.4859413333265437	1.3258021835264489
auxiva	4.865202321952098	8.377930382883742	2.447169045722013	7.399261522343072
auxiva	2.023479735119303	3.801118251649805	0.35159019387774465	3.0267759470206896
auxiva	2.9798541024927423	4.803224047017255	1.0394745565617973	3.461105909667697
auxiva	0.16521285152858325	4.062034826121591	-2.4350166939746263	1.1504990180145895
auxiva	4.046586696590107	7.586912766003056	1.6939955841981504	6.430965425301038
auxiva	2.7522397272121686	5.91769963397703	0.3063057114297383	3.0024971626709753
auxiva	0.0845738011317058	1.350407528547271	-3.14492349101123	-0.19234730609073525
auxiva	3.819752573316602	4.765992516278807	1.202429604906557	2.221908515485975
auxiva	3.3622250202765778	9.477104478326057	0.19672159235181189	7.27684372535225
auxiva	1.6167672682627454	3.6374226371658795	-1.1512975445845561	2.3125856076455187
auxiva	3.6337396857674427	5.917681331723465	1.764647130843337	3.548447032114457
