auxiva	6.750117396473874	7.058922757540205	9.347130055828016	10.154516027686142
auxiva	6.418145438109813	9.432299622758448	8.169706775184848	11.947496243485741
auxiva	1.6020570517988988	1.7358260945165775	3.7906828516546183	6.332603462452596
auxiva	4.285842151986708	4.439225152224161	6.500831212470247	7.601723472183943
auxiva	10.449412471785713	12.783845229835775	13.99537514980919	17.797735350659394
auxiva	7.452406786867192	7.879272105572871	9.395847486258987	9.606915713037363
auxiva	8.192764356294608	9.745923033478261	10.327458167407706	12.245440708160418
auxiva	4.728099370173304	5.8138839320166635	6.2919323958821884	6.793029812253689
auxiva	0.5289904343493808	1.2975632376600796	0.4588816920939852	1.3979575178857364
auxiva	7.47395226218794	10.498519658345685	9.537049856447137	12.883794973464996
auxiva	7.5466585494723954	9.194439279878493	9.534215983029053	11.51397623345486
auxiva	5.385956237299048	6.083467627224509	6.420500881492854	6.56807935382586
auxiva	8.148050630322555	9.691022308499859	10.4356876316419	13.80074909970028
auxiva	8.09606866995161	8.761494312246974	9.94909301026501	10.953147646837813
auxiva	2.723615620401728	3.682217485675895	5.016901370046426	8.113724108979083
auxiva	3.3125503686530697	4.745220347780252	4.814935437713532	7.491145937514422
auxiva	9.25968206594018	10.04048427958198	13.601824260896564	13.864901485150884
auxiva	3.148506096324009	4.592082554536456	4.348528229354283	7.0506112334886835
auxiva	7.836406789239449	9.008052101451696	9.68072958509126	11.542647609865357
auxiva	10.640911241847213	10.79676194073468	14.226821186706905	14.456699009536896
auxiva	4.3764573047215904	6.091636592415189	5.380651323859165	6.912545053408014
auxiva	5.5127651238853	6.278859106350473	7.574807628563909	8.54286076082668
auxiva	9.122277471352415	11.001924261215587	11.65553295551464	14.405148003832698
auxiva	3.9807548418999925	4.609132888938134	5.6697438122078445	6.452227783766458
auxiva	1.0229590464997314	1.423270083001202	1.2877474155323057	1.584140212225175
auxiva	5.543529911953344	7.157194006008122	7.777164857291049	10.17620525143439
auxiva	7.679332234640693	9.778018685442849	10.140768932989486	12.786011302069994
auxiva	6.250843033906746	6.258266444636158	8.012277645838543	8.945492893683817
auxiva	7.616015383028885	8.940824553965967	9.90496810740418	12.001927579569838
auxiva	10.128282899296913	10.298254890469536	13.096795276914655	13.430413267584358
auxiva	4.831376973820552	5.268881168786109	6.896141527064216	6.984321268926132
auxiva	10.722870105679696	14.740646512711347	13.903131541978311	18.82447229663673
auxiva	7.975577680975624	8.737800337388018	9.882992040374434	10.533959664642442
auxiva	6.386204331559817	7.609409192655254	8.47443417878504	11.149554721409515
auxiva	7.0057796480585255	7.943663078812784	9.46285663852774	10.43183457755622
auxiva	14.63772861141559	14.876792735217261	24.55441171281064	26.294657021825802
auxiva	10.671935012220786	14.032918736059102	15.6222692233002	22.15181449132306
auxiva	7.2333278187999195	9.874088167876108	8.818818983089113	11.883746342265841
auxiva	6.061092711212476	6.333125704008069	8.958462949740651	10.768909941602114
auxiva	9.31192042954056	9.993232915400542	12.403229405005153	14.472855492584893
auxiva	9.481565848304305	10.563171266453137	12.527016554670746	15.116583101872854
auxiva	9.545012966982732	10.296899532494596	12.674629460284542	13.45736502997945
auxiva	5.935387688669218	7.4125430377522346	7.7713333229523585	9.720597699847332
auxiva	0.19674751486138434	0.3249276294384176	0.20611955724048034	0.3212590308566714
auxiva	8.399925329749895	8.429030235211398	10.78658737960836	11.473113677495494
auxiva	7.799391843694331	8.807179516392853	10.227230244886861	11.39275318379914
auxiva	1.5251139689779887	1.6670756776243882	2.1308997411590616	2.3085775397464356
auxiva	10.946976602853532	13.177244607793451	17.029586697407083	20.892008201661955
auxiva	3.730927642520035	5.008455514208936	4.389635645639657	6.176639173390955
auxiva	5.851365696387447	6.069589211249487	7.559346704209629	7.934198065086226
auxiva	13.271722543202104	14.592528983000213	20.184767914311607	24.4710362538083
auxiva	8.544377573330095	9.563832811282815	11.646901163662829	12.624114613327182
auxiva	9.41428754271408	11.949263009959246	14.122483070323856	18.50292439520967
auxiva	12.297774935253933	12.557607439316502	16.994472507982522	18.861277919478052
auxiva	1.994308235215898	2.7645101108441117	2.5972914187712117	3.7629896628871946
auxiva	7.08204607044016	8.875155779624377	8.872515363018767	11.364522380051248
auxiva	6.3554331105677	7.484016837804979	8.75046358513794	10.228885639919909
auxiva	6.986533829332559	8.4542438850843	8.926462400309273	10.931046402928512
auxiva	8.187292742291378	10.747529454580308	10.270998917993566	12.280089028105207
auxiva	8.101659619109	13.612940703230528	10.620551644351888	18.0665305911319
auxiva	7.093442696370848	8.14658546684491	9.102376548926241	10.634694414662592
auxiva	1.5160136705379146	1.6018000938897852	2.124716142001889	2.290909489756627
auxiva	13.665471904343615	15.175955156657833	18.985967778923367	20.492695782592264
auxiva	5.930656603855162	6.903063366452704	8.057381608068365	10.188168292975181
auxiva	5.52000373757641	6.597281832578617	6.704345733494584	7.717054332686793
auxiva	6.801815484199418	8.103089998710704	8.80086161477631	10.375684304077156
auxiva	6.018994907413907	6.477069392226771	8.003855078629414	8.028128824343597
auxiva	6.361154928348279	8.080290907253232	7.666619450951748	9.758657038229632
auxiva	9.014970013548602	10.423470948700801	14.767780849048865	17.8693879514519
auxiva	3.5816924776891614	4.807964055178504	3.9927730629733538	5.4737403274878424
auxiva	6.752742495861915	8.827673131500836	9.071004898756426	11.88909682359437
auxiva	6.380617884259625	7.965018416231102	8.396527601448692	10.572523250820062
auxiva	2.881800417005204	4.141654173413535	3.746916980909377	5.796139088124152
auxiva	5.610024164483475	6.587381094224468	7.32453158012393	9.21560198372355
auxiva	4.53037485350624	5.40492981259426	5.7999675654853835	6.277455334061953
auxiva	6.966189616318301	7.267128128805531	9.099460562629108	10.450415571788943
auxiva	7.443124608658515	7.565706893744836	9.018513975381659	9.103025628628018
auxiva	7.209135438291721	10.158106721024959	9.229429199623265	13.26205228461517
auxiva	6.742395152394483	8.413078169313565	8.302767959107348	10.20003353404511
auxiva	6.542374357604819	8.625394022354289	8.359575377426061	10.470655157981643
auxiva	11.055214383606597	13.13399441041928	14.080991559187886	16.88982046350122
auxiva	1.2503772941251257	1.8857143237208174	1.7460557052830499	1.966836674452565
auxiva	9.229409633285535	9.306817200105714	12.923783140675383	13.310782734254076
auxiva	10.32646230948334	12.081183262405558	14.664519955016955	16.41998534585843
auxiva	8.315771835071898	8.348190927543502	12.336047888855543	12.420272373663154
auxiva	7.161516880053751	7.590649389268343	9.881337654455145	10.234325989569491
auxiva	13.135734421668072	14.038170719626372	19.452347578448553	21.670538832353795
auxiva	13.203267882905882	13.490178546650808	17.983111935605834	18.82916427147438
auxiva	9.539034160083567	10.329777856669892	12.773953657556188	13.502012396517962
auxiva	11.930704221221049	13.970048294318511	16.039935211311885	19.51336524274947
auxiva	7.491039369302117	9.374535697531625	9.830479979238353	12.86723067732723
auxiva	2.3431201771741645	2.56194420215449	3.107013074479239	3.1390535478300587
auxiva	7.543481342675777	9.47691326991441	13.119923102983316	19.687146722079643
auxiva	4.237420748589203	4.976065641637235	5.560909924048132	7.266754466350511
auxiva	3.6179305575962055	5.128174820735724	4.845261960432973	6.79326119523818
auxiva	0.26183900515821645	0.6719875436405565	0.26908039899977787	0.6016082706510554
auxiva	7.248786085520598	7.330297040689966	9.495629290240258	9.690315923671093
auxiva	10.826944342437002	14.682192911623927	14.972650854557259	20.408784254059864
auxiva	17.001331087977533	17.647762046806708	28.101959800496473	29.17231191017749
auxiva	8.021471824274578	8.903262610437771	10.26318921180204	10.988541468440438
auxiva	7.510345668636427	8.625176925499355	9.816478307100525	10.282322230956545
auxiva	3.9026765967912254	4.936730492056779	5.350219777317931	7.267213166710689
auxiva	6.948308953520278	7.287834792711717	10.35988593862029	11.797946991250921
auxiva	7.241740456550248	8.799506410286678	9.905217660002021	13.103535618147948
auxiva	10.22893580879083	12.54233873422362	13.200971710053434	16.830842518123305
auxiva	3.1396104190206593	3.8898766712472423	4.56939595965083	6.361064411063577
auxiva	5.786640677980383	9.308249829663904	7.061925407567928	11.389197368295044
auxiva	10.553954115299048	12.957825393552426	13.979450442379232	17.566239812150535
auxiva	6.328578109574795	7.815773690137121	8.167102982760863	10.79911739770637
auxiva	5.620808439192616	6.864647068752362	7.385698056617429	9.362035505716232
auxiva	10.458494409955357	10.755739459725712	14.419501805770537	14.888908892514804
auxiva	8.23195146194371	11.02502206552292	10.995905922518038	14.897587943531196
auxiva	5.8479949255912125	6.64911112237657	7.700721874839912	9.18063156777713
auxiva	5.922088653978189	6.674274501524539	7.6363422479367316	9.100099225969526
auxiva	11.0288920669824	12.123138849627294	15.34511831174385	15.418023243215139
auxiva	8.528714572532344	10.580453289807055	12.716961139644365	15.929124074458674
auxiva	8.090839158116799	8.717148723095425	9.851978032807011	10.83154940909692
auxiva	7.4490302720674215	7.638533528007707	10.857598793305808	11.807995278097932
auxiva	10.631412729427478	14.718455519140697	15.407586486272962	21.895239046405607
auxiva	11.997632525379323	12.65512168746255	15.642353935106186	16.19061867056598
auxiva	7.065416172287839	9.21490065101127	9.190502453124338	12.034813997339937
auxiva	10.016391076042495	10.63048564930689	14.539942637724842	14.986463823889402
auxiva	5.834064007235845	6.834138840932188	7.985498862388256	9.09646494660715
auxiva	6.308486775712857	9.168565811624013	8.149721928180739	11.499605669005717
auxiva	4.512484230422141	4.552795915367583	5.78870859031362	6.356269038164185
auxiva	8.977508548895605	13.617059080385753	11.522606293393695	17.045347353884345
auxiva	7.00674063993144	9.930313588915473	9.086501415446305	12.969661331237585
auxiva	8.922272223905438	10.007053558922227	13.819571042691315	15.225618572815051
auxiva	8.66891038130081	9.341215698287275	13.527092917339026	15.25455095457376
auxiva	10.29912721840461	12.065997868362441	12.342143076859802	13.253319502148814
auxiva	7.628134766248849	8.452396744324615	9.852438684379472	10.217395872711432
auxiva	1.5901271534339356	2.879539289486143	1.4340845590347935	2.2090472259688374
auxiva	5.739323117105172	6.376955805274211	7.719997449704524	7.726204361734374
auxiva	2.413181560182413	3.244988533331579	3.443825943699457	5.25855493727868
auxiva	5.9960667529205995	6.448963439531935	7.484099618396828	7.883869660586121
auxiva	9.292151930803271	9.897724952728488	11.670251707984159	12.512866227696287
auxiva	12.474623529935194	14.290905005638088	18.104937457395295	22.73131483442164
auxiva	5.330194556485926	6.689678521090115	7.2563820321369406	8.601577724820288
auxiva	13.259721823126737	13.42341366534772	18.50463765770258	19.3555091178969
auxiva	6.055577044268713	6.257744057191109	8.03311880311784	8.049275143508897
auxiva	11.706390931806578	13.00081493762133	17.40417722893497	19.04348786723752
auxiva	5.114912500619026	6.554084669010255	6.357246639938033	8.136956400219045
auxiva	7.109745099495847	8.409053854496948	9.55449268798208	11.217171571203657
auxiva	7.555877481639834	8.422688879878585	9.441567195692915	10.627618279520984
auxiva	8.239068026695803	10.581138410750054	10.943051080108312	14.655338696639195
auxiva	0.45022448951585103	0.6301255802347161	0.5551113145285842	0.6338613837264082
auxiva	5.330876262997119	5.6570218902790765	6.423468676133679	6.629506122025441
auxiva	1.3023990005068584	1.3778067023243188	2.0512174530050498	3.0176845566752784
auxiva	6.743738826403272	7.666964697335883	8.75809708734284	10.337550188351264
auxiva	4.189241406025191	4.432164805095559	5.226481881950665	6.016777467098353
auxiva	11.573514870663498	14.181039520426024	16.42546239066414	20.482600789841424
auxiva	5.425190002052847	6.938358799516303	6.513092976707792	7.626823467031706
auxiva	3.7057587191399914	4.408006305209415	4.845374482395546	5.930537321035547
auxiva	4.646444789284606	4.684058029371128	6.329631066704877	6.731736831528564
auxiva	7.026634032801881	7.084286043889732	9.317155243852735	9.400484283715281
auxiva	9.821424987229438	9.949525882874568	13.321112591145098	14.023056713839477
auxiva	2.9660827979458375	4.508488111530906	3.7410072660392424	5.894304027882718
auxiva	9.597130800287497	10.633468993719971	11.970574981369333	13.441295477270412
auxiva	2.403029773552716	3.7551444137929364	3.151499961301453	4.778881929609813
auxiva	5.465587584960578	5.797409216033603	7.216342205277297	7.690553786618885
auxiva	4.761576819417102	7.053584523578577	6.177670010202627	9.372907538250475
auxiva	9.606867582163478	11.458583959936613	12.637040615805232	14.570612911430828
auxiva	10.466186436001875	11.294877354564434	13.69615811719629	14.952908603602111
auxiva	6.531106296339285	8.350812926927837	8.836366373261509	11.650541782360529
auxiva	2.720517173865952	3.821362398454989	3.847623832160359	6.012633982387972
auxiva	9.014343293797964	11.706380212437244	13.029289573301753	16.510599447265424
auxiva	3.1663005637798802	4.534624460133811	4.320479917003228	6.562900164258186
auxiva	12.613487958267783	13.98557652207893	18.339513205295617	21.19239405542189
auxiva	6.841544794611759	8.44824429286518	8.149399479045902	10.604652067990443
auxiva	5.561138720419024	7.393965835369754	7.963105622046097	11.647996008856133
auxiva	14.131223341863167	14.375004906809508	22.303462858992617	23.33128354846696
auxiva	6.595843907541603	8.060260712146833	8.520635578234698	10.236443812241507
auxiva	7.982875458091151	8.8245019151659	10.403560859978057	11.89517495363622
auxiva	4.6192755488674395	5.888711109491195	6.009719142877859	7.888603754380639
auxiva	8.961983161442292	11.56609359758412	11.527533030301697	14.101019484649877
auxiva	5.612229160598564	6.615612667968498	7.2490518051330515	8.799665554500733
auxiva	6.050619470525733	9.427060133083733	7.595310320877795	11.890602081154455
auxiva	8.806284323260744	9.509306939718083	12.471233346442844	13.505622311363654
auxiva	14.416244726003146	15.860087520350744	21.400113037081063	23.26068545477973
auxiva	5.7335263471244655	6.885999525221554	7.648649800043881	8.811193468434585
auxiva	6.012637357801744	8.806209151829975	8.174425471639537	11.981432212413349
auxiva	7.322114519541071	7.873110357969555	9.432829832244376	9.998257038021514
auxiva	9.732228400480754	10.399140647645854	13.252147570934941	15.081554858320047
auxiva	6.2817183802451435	7.737500489789217	8.020727267686897	10.284307671631103
auxiva	8.600245982387777	11.864527030080643	11.46413674858618	16.035129033449568
auxiva	6.763827902869447	9.873315034880704	8.511638687634537	12.75259304331691
auxiva	5.353614700148897	6.4836094456188045	7.4819295671301855	8.441870896593882
auxiva	10.530616228691677	14.87929459615993	16.154896219272757	24.560910774810633
auxiva	7.12443005213692	8.525048213122938	9.024221641769675	10.740078536237707
auxiva	7.853010584325484	9.67932639964385	10.19202674021911	13.444587333996116
auxiva	4.571272138042813	6.635441904827095	5.424463753505145	7.595782822339547
auxiva	8.658687820579651	8.838650442766372	11.964889963235876	13.385986028015015
auxiva	6.526425343962131	7.544224520295383	8.8801120524359	9.383862212203898
auxiva	5.742982505628819	7.709627898568737	7.69226055017446	10.33656568344243
auxiva	9.083364244813914	9.818168739203507	12.142350821230037	12.600981395776042
auxiva	8.201996713461147	10.245397934495367	10.504910490750573	13.305801649964854
auxiva	9.091858870138491	9.37695647277888	11.304315068829098	11.5909059149018
auxiva	11.027636418886777	11.730902964200371	14.391622841279496	15.615294633206585
auxiva	3.234010946297224	4.730944803764324	4.234542370034718	5.731542487736584
auxiva	1.5992922192509593	1.6110117270686581	2.128017726284845	2.685130281748672
auxiva	10.096877263741074	11.529217564610471	13.34601302006697	15.638767865855417
auxiva	8.156584824262334	9.422181737384177	12.200637013169654	13.501138225782197
auxiva	2.8398667178165047	3.047970911094721	3.4520462252149198	3.8489758492033235
auxiva	7.521154473768388	9.412349528484013	9.768651984346125	12.606319450045756
auxiva	6.45623955036308	7.7502546710720415	9.063481885991415	10.84486253937042
auxiva	6.677559432353523	9.27718386881963	8.581336100558586	12.07805306270409
auxiva	16.055677888407562	18.92965518278854	22.89825600141009	27.831909364569057
auxiva	6.222183425234858	8.08860221971846	8.464593669002957	10.150003194444798
auxiva	8.735343082446224	10.925312482096476	13.42642321173546	19.305446111848617
auxiva	9.609763184583167	10.041899322960639	12.867916263444918	13.67461921671228
auxiva	4.205860073355502	6.733148625674027	6.399390012235502	10.877522910222934
auxiva	2.100237757604708	2.1041014774951465	2.646562029608926	3.0852139449400404
auxiva	7.669661163193461	8.138328882884908	9.539151897666528	10.165349397748956
auxiva	6.442863555804159	6.819440481755822	8.131508323353998	9.164465687838282
auxiva	5.023808897436478	6.739589010946929	6.104649682703236	8.054941307706049
auxiva	11.350632526276005	15.276632861775102	16.805813881837867	22.60876922812133
auxiva	3.6772598430761505	4.891981711878604	5.741716432590341	8.188908361396065
auxiva	7.456436961211291	8.085693523790136	9.699557164592367	10.462339592415505
auxiva	5.211660573720425	6.1989785948641565	6.870002976056739	7.877938687174362
auxiva	5.319146306999688	7.2959978873178235	7.1030623518014515	9.960143723291825
auxiva	16.677605476009592	19.54682808314837	25.103667314287026	28.64923133171788
auxiva	7.282054331753317	7.946509301505459	10.45796655084336	11.956264781726604
auxiva	3.437730035983507	3.5944312021717897	4.7126553933413495	5.172949126874937
auxiva	1.7153339692346234	2.0378358125609535	2.612541823819617	3.751869309122823
auxiva	9.079753406649164	11.529834287875104	11.904149245122232	14.351193655666357
auxiva	7.506274254891919	7.685655508528105	10.063707837493023	11.557552922907654
auxiva	1.8533339938295748	2.3125923010352696	2.29823177867801	2.6125700694070204
auxiva	0.9897331216724163	1.3304742741297177	1.1823440596149897	1.468050020124048
auxiva	5.6447709334774405	6.701639767841723	6.907620600525173	8.231131856911139
auxiva	5.2069767981954325	5.390875750933798	6.708152701280883	7.120327444237851
auxiva	9.196561585660152	10.347349802218073	11.831254879427236	13.387345967895483
auxiva	9.369360867289569	9.719149484923582	13.457098356256289	14.185460183275989
auxiva	0.7129883182166474	1.3009399002443502	0.6880532813860639	1.1134313893781076
auxiva	8.637866284220888	8.70499926916119	11.26798721100652	12.053628141369362
auxiva	3.859368570028616	4.457790679943549	5.556539441998385	7.272260373130594
auxiva	13.081448154251024	14.71860005641894	19.435272579736427	21.782444881372946
auxiva	4.209420598592235	4.393974908474799	5.365834522488235	6.239151101771437
auxiva	7.434564511276975	10.676954026031776	10.050988373572412	13.677827852800645
auxiva	14.611420385985639	16.53755904304608	23.561370381861835	28.481892995419937
auxiva	3.2847267428497404	4.515622561701731	4.292434653853553	5.988124135983871
auxiva	3.340215249383229	3.7243569654628517	4.502129804748247	5.113916157880185
auxiva	6.89467158168871	8.02696421074627	8.687537266620353	9.733633209491494
auxiva	5.281873031214961	5.7787838546937245	7.145924506266316	8.060698837378116
auxiva	2.3122412936847008	2.3973621187123313	3.037671828238822	3.453283536830744
auxiva	0.15835954072143668	0.7577452712965262	-0.03612332649421959	0.20780987973726706
auxiva	9.97803311266432	11.604552516083768	13.114695060819788	15.239955298373534
auxiva	3.775904543438446	4.654166429647	6.007780427585121	8.381798046258947
auxiva	10.02639412882244	10.588121473477058	14.246242714489455	14.502864733513505
auxiva	7.815657343517909	8.0508582596154	10.434939457141823	10.77964377944734
auxiva	7.453758686686644	7.766647126953165	9.61401984532398	9.733986723627392
auxiva	11.124368944707763	14.644844874754753	15.383809631779428	18.92804338195131
auxiva	7.760174545034288	13.247116175712003	9.258245422801927	15.586343024665624
auxiva	5.700848161769397	7.648766931050014	8.683955960669206	12.533511313756307
auxiva	1.5055733795495767	1.7858397796496226	1.8646943525365207	2.2582540900609
auxiva	4.450548357488782	7.623025375399346	7.560471888486073	13.507564191753081
auxiva	10.96221137470257	13.03924588760696	15.084194888604152	18.79584017912928
auxiva	6.335775894847883	8.825844276239652	8.17833460094305	11.636835163068593
auxiva	10.541572489475815	10.595600703994721	13.716955686480706	13.920336415013141
auxiva	8.760018367898166	11.654713991212336	12.331342980153723	15.725682802039675
auxiva	7.327425890553571	8.240302715949671	10.834801934503698	13.841756266815711
auxiva	5.407067065845814	6.6004063381505444	7.038822224852625	8.794826232542889
auxiva	4.855884156899229	6.747105411096084	6.386356805360542	9.19321620155548
auxiva	7.993247045898233	9.544167825362205	10.362870146739226	12.776927834552845
auxiva	11.497402194468851	13.682938529170984	17.058985203495496	19.6378822127256
auxiva	4.449705859977289	4.651416369249426	5.992864217251806	6.410004720287817
auxiva	3.575796553332642	4.694065802262623	5.052930835013908	7.470364923869128
auxiva	5.92045973035362	6.306225084803439	7.246679578135481	7.327441450582911
auxiva	6.555634845571152	8.838890597437242	8.063920123165879	11.143215859202238
